,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
8812,-0.12328,0.14546,-0.074772,0.48595,-62.717,0.0,-0.12328,5.8749,0.66872,0.85454,-0.11401,-0.84753,-0.038425,-0.12328,-2066.2,-0.17666,6.8749,-0.12328,-0.18435,21.158,0.764,-0.11401,-0.18435,-0.096921,-0.12328,-0.17666,-12.298,-0.080459,3.6906,0.2169,-0.18435,67.636,5.3965,5.3965,-0.11623,0.66872,,0.85454,-0.17381,0.045545,-0.29513,-0.17049,34.965,13.807,-3.1803,0.21945,18.025,-0.21159,-0.31642,0.48595,0.14546,0.1853,0.91954,0.91954,-366.7,-0.17381,-0.14426,1.1836,0.0,17.251,26.436,79.392,4.5974,0.71959,0
8813,-0.026287,0.46943,0.12623,1.2689,-24.502,0.0,-0.026287,1.1303,1.5373,0.53057,-0.026287,-0.055997,0.0055293,-0.026287,20158.0,0.018107,2.1303,-0.026287,-0.017099,49.669,0.48951,0.0,-0.017099,0.10287,0.48589,0.018107,,0.31218,3.0488,0.30532,-0.034199,133.54,2.7333,2.7333,0.00024577,1.5373,,0.53057,0.00015987,0.0044016,0.44982,0.0,140.94,91.268,-0.12566,0.82327,59.509,-0.034787,-0.022629,1.2689,0.46943,0.36586,1.3122,1.3122,141.24,0.16535,-0.049543,0.83511,0.0,7.3486,3.9992,111.46,3.2748,3.8019,0
8814,0.046833,0.054039,0.33391,12.977,187.23,0.0,0.046833,17.505,0.43077,0.94596,0.047052,1.6799,0.27808,0.046833,164.66,2.2167,18.505,0.046833,0.10872,100.54,0.49169,-0.0026338,0.10872,0.15496,0.92607,2.2167,-12.044,0.5232,4.0024,-0.37465,0.1088,20.992,17.388,8.9702,-0.053975,0.43077,,0.94596,-0.1253,7.7664,0.025615,-0.0061142,123.1,22.553,0.39468,8.7211,89.349,-0.075588,-0.17547,6.6951,0.027878,0.057512,1.4822,1.4822,3357.6,-0.1253,0.049508,0.91441,0.0,3.6302,16.184,23.622,15.452,0.67496,0
8815,0.0086672,0.34108,0.48723,2.4661,27.553,0.0,0.0086672,1.9318,3.0603,0.65892,0.013541,0.02608,0.013519,0.0086672,3009.2,0.1213,2.9318,0.0086672,0.0028321,29.087,0.82035,0.0079321,0.0028321,0.31703,0.61111,0.1213,1.6275,2.7003,3.1072,0.0026609,0.0044247,39.741,9.1845,8.9489,0.0079954,3.0603,65.799,0.66767,0.0026126,1.0387,0.27978,0.0025919,56.578,27.491,0.03554,1.7323,29.163,-0.024773,-0.0080949,2.4028,0.33233,0.10888,3.6518,3.7003,623.71,0.0026126,0.013154,0.99717,0.013278,12.549,13.277,39.637,9.2085,16.96,0
8816,0.042079,0.79901,-0.081683,0.84368,-52.354,0.0,0.046535,0.25155,2.2946,0.20099,0.10743,0.089057,0.052427,0.046535,2424.3,0.15056,1.2515,0.046535,0.02028,34.689,0.76246,0.089851,0.018339,0.19979,0.17624,0.14498,1.4756,-0.14608,3.6064,0.3452,0.02028,86.439,4.2226,2.7615,0.087871,2.2946,0.81374,0.47475,0.038296,0.03316,0.16278,0.039159,67.369,32.681,0.19296,0.42634,36.074,0.016089,0.0070119,0.55173,0.52252,0.23682,0.35945,0.84905,-330.0,0.038403,0.20936,0.97996,1.3621,10.522,11.169,83.119,4.3913,4.1036,0
8817,0.10187,0.21796,0.43349,3.0873,21.245,0.0,0.12213,3.5881,2.2875,0.78204,0.12696,0.58806,0.10572,0.12213,328.96,1.1096,4.5881,0.12213,0.05339,48.236,,0.12545,0.044535,0.12213,0.68531,1.0166,25.938,1.2081,3.5196,0.04361,0.055504,34.871,10.467,9.9736,0.11366,2.2875,,0.78204,0.049689,0.61718,0.029634,0.054843,81.856,33.62,0.337,1.6317,50.758,0.0057437,0.0025109,2.9417,0.20768,0.095536,2.1794,2.1794,1434.0,0.049689,0.13027,0.94844,0.0,7.567,10.857,33.138,11.015,6.3749,0
8818,5.7244e-05,0.55906,0.12845,1.3064,-60.595,0.0,5.7244e-05,0.78872,1.3561,0.44094,0.022306,0.00013655,0.042717,5.7244e-05,3522.6,0.10362,1.7887,5.7244e-05,4.2213e-05,93.567,1.0963,0.022306,4.2213e-05,-0.0081807,0.036737,0.10362,1.0026,0.28397,4.0004,0.39528,0.0093063,111.58,3.2712,2.4529,-0.015219,1.3561,4.6537,0.48392,-0.011223,0.059475,0.23243,0.016449,140.7,47.129,0.00016467,0.47716,92.528,-0.035564,-0.026226,0.97961,0.41921,0.3057,0.9748,1.0698,1285.8,-0.011223,0.00012982,0.99996,0.09748,3.901,7.7447,112.83,3.2349,2.9979,0
8819,0.0020285,0.15392,0.037795,2.5233,-25.578,0.0,0.0025038,5.4967,0.36294,0.84608,0.0057331,0.10091,0.083675,0.0025038,1850.0,0.1973,6.4967,0.0025038,0.0068987,62.075,0.89009,0.0057344,0.005589,0.0083295,0.15518,0.19421,1.7758,0.040319,2.8596,0.42297,0.015796,24.834,14.698,2.3691,-0.0017286,0.36294,0.0068532,0.97471,-0.0047628,0.016652,0.1527,0.0158,62.546,0.47109,0.032863,0.035531,61.781,-0.022131,-0.060977,0.40673,0.024811,0.068039,0.90258,1.0398,27.352,-0.0047628,0.0023975,0.99324,0.15204,5.88,774.8,24.952,14.628,0.38718,0
8820,0.071898,0.25551,0.16764,1.6601,-23.143,0.0,0.09036,2.9138,1.6061,0.74449,0.096761,0.35583,0.10545,0.09036,550.65,0.66286,3.9138,0.09036,0.05626,58.543,0.69184,0.096621,0.044765,0.69669,0.73512,0.5906,15.095,0.28983,3.7273,0.15638,0.059827,61.233,5.9608,5.9243,0.092408,1.6061,,0.74449,0.057535,0.026021,0.048495,0.060158,94.305,35.763,0.2791,0.64572,62.116,0.017616,0.010968,1.65,0.25394,0.16776,1.2871,1.2871,894.7,0.057535,0.096574,0.94399,0.0,6.2348,10.206,57.71,6.3247,2.7767,0
8821,0.088757,0.25623,0.45407,2.9698,30.767,0.0,0.088757,2.9028,2.5117,0.74377,0.13232,0.38505,0.056511,0.088757,658.89,0.55396,3.9028,0.088757,0.035337,37.599,0.90217,0.13197,0.035337,0.070501,0.57998,0.55396,3.0295,1.4395,3.2073,0.030404,0.035354,36.181,10.088,9.0757,0.18629,2.5117,,0.74377,0.074169,0.7852,0.046129,0.052542,73.18,35.58,0.34304,1.8474,40.612,0.078789,0.031369,2.6718,0.23051,0.099126,2.358,2.358,731.87,0.074169,0.11933,0.96671,0.0,9.7076,10.259,33.497,10.896,7.9629,0
8822,0.053509,0.5565,0.077106,1.2759,-26.358,0.21089,0.074104,0.79606,1.0759,0.44301,0.074104,0.26516,0.072266,0.074104,1747.9,0.20882,1.7969,0.074104,0.046082,40.814,1.0387,0.078045,0.033275,0.27981,0.44301,0.17181,0.52218,0.11984,4.4117,0.33795,0.046082,68.25,5.348,0.14024,0.078045,1.6426,0.63806,0.72004,0.048533,0.059742,0.15228,0.048533,77.145,36.332,0.29758,0.63249,43.912,0.03594,0.022349,0.64074,0.27947,0.18699,0.68852,1.1191,1989.6,0.070564,0.12078,0.92944,0.62535,8.9431,10.046,63.434,5.754,2.4993,0
8823,0.016949,0.41017,0.29153,1.7107,-7.8367,0.0,0.020339,1.4298,2.6,0.58644,0.020339,0.049587,0.041721,0.020339,1380.2,0.26446,2.438,0.020339,0.0078227,49.016,0.77475,0.020339,0.0065189,0.044068,0.41695,0.2562,,0.98851,2.4698,0.14602,0.0078227,58.035,6.2893,6.2893,0.020339,2.6,,0.58644,0.0078227,0.066116,0.12604,0.0078227,94.7,45.684,0.048544,0.8595,49.402,-0.067797,-0.026076,1.7107,0.41017,0.159,1.9885,1.9885,86.0,0.0078227,0.028902,0.99218,0.0,7.4466,7.9896,57.581,6.3388,8.8161,0
8824,-0.086704,0.46262,0.10914,1.2433,124.15,0.47121,-0.086704,1.1616,0.32657,0.53738,-0.08632,-0.19332,-0.11384,-0.086704,-4542.1,-0.08036,2.1616,-0.086704,-0.2655,0.0,0.22156,-0.08632,-0.2655,0.066623,0.3845,-0.08036,-225.0,0.24673,3.4389,1.0817,-0.26432,448.68,0.81349,0.78867,-0.038283,0.32657,,0.53738,-0.11723,0.24476,-0.41913,-0.26432,500.57,500.57,,1.2433,0.0,-0.13585,-0.41598,1.2054,0.44851,1.2293,1.2148,1.2148,299.85,-0.11723,-0.16135,1.2485,0.0,,0.72916,501.28,0.72813,0.73826,0
8825,0.0053352,0.28539,0.040483,1.3105,-90.557,0.0,0.0092926,2.504,0.43008,0.71461,0.036389,0.071272,0.12146,0.0092926,1994.1,0.18304,3.504,0.0092926,0.021607,111.54,0.63079,0.036315,0.012405,0.015296,0.019537,0.16918,1.3402,0.048825,3.6699,0.62357,0.08461,114.63,3.184,1.4547,0.01494,0.43008,0.25443,0.86962,0.034738,0.15248,0.12002,0.084437,128.14,16.598,0.040594,0.30248,115.55,-0.0066308,-0.015417,0.59871,0.13038,0.31407,0.86188,1.0488,189.29,0.034738,0.0074658,0.97955,0.21691,3.2724,21.99,110.65,3.2986,0.51871,0
8826,-0.0017603,0.34746,0.30845,1.9654,16.324,0.0,-0.0017603,1.878,3.787,0.65254,0.043168,-0.0055096,0.01517,-0.0017603,2207.6,0.16534,2.878,-0.0017603,-0.00046481,12.948,,0.0010137,-0.00046481,-0.0017603,-0.0017603,0.16534,0.022562,0.82902,3.6209,0.089133,0.0017949,29.908,12.204,11.222,-0.11201,3.787,17.775,0.68031,-0.029578,0.03102,0.19232,0.00026768,59.566,46.619,-0.013103,1.545,12.576,-0.058195,-0.015367,1.8072,0.31949,0.081941,1.7539,1.8285,1288.6,-0.029578,-0.0026975,1.0004,0.042555,28.191,7.8294,30.793,11.853,10.178,0
8827,-0.034832,1.0923,-0.78456,0.28172,-565.22,-0.13469,-0.034832,-0.084486,0.50632,-0.092282,-0.031198,-0.031889,-0.032866,-0.034832,-23958.0,-0.015235,0.91552,-0.034832,-0.068794,14.472,0.6068,-0.031218,-0.068794,-0.052229,-0.16774,-0.015235,-8.5902,-1.1333,3.0254,2.0851,-0.062905,747.26,0.48845,0.48845,-0.027203,0.50632,,-0.092282,-0.053727,0.037556,-2.7948,-0.061657,192.26,177.79,-1.7351,0.26334,13.734,-0.049409,-0.097584,0.28172,1.0923,2.0473,-0.1333,-0.1333,-831.79,-0.053727,0.37745,1.0685,0.0,25.221,2.053,787.41,0.46355,0.73139,0
8828,0.073791,0.51083,0.087542,1.3728,-21.018,0.0,0.092094,0.95758,1.795,0.48917,0.13135,0.39221,0.11263,0.092094,922.23,0.39578,1.9576,0.092094,0.051306,36.367,0.85444,0.13045,0.04111,0.0682,0.11594,0.35995,3.323,0.12918,3.6041,0.27839,0.058045,50.687,7.201,3.31,0.10414,1.795,1.1187,0.61744,0.058018,0.05163,0.070792,0.072675,63.083,26.715,0.4126,0.61115,38.607,0.020366,0.011346,0.63102,0.23481,0.13887,0.72185,0.91115,351.83,0.058018,0.15085,0.94952,0.26224,10.036,13.663,47.747,7.6445,2.6488,0
8829,0.073445,0.2229,0.65841,5.4714,108.55,0.0,0.095597,3.4863,1.5319,0.7771,0.1058,0.64922,0.093188,0.095597,569.94,0.64042,4.4863,0.095597,0.062406,56.242,0.62349,0.09843,0.047945,0.77274,0.66979,0.54104,9.6518,3.3879,3.9694,-0.017249,0.06436,37.309,9.7831,6.4627,0.091329,1.5319,8.614,0.84322,0.05962,1.7084,0.051036,0.064255,132.03,75.785,0.31115,3.8684,59.807,0.051276,0.033473,3.6144,0.14725,0.10222,3.9986,4.3388,6135.7,0.05962,0.094512,0.93818,0.085094,6.4899,4.8163,35.085,10.403,7.8823,0
8830,0.015231,0.68883,0.25804,1.6048,21.345,0.0,0.018981,0.45175,1.5978,0.31117,0.052851,0.044487,0.021761,0.018981,7231.0,0.050477,1.4517,0.018981,0.011879,36.936,0.87777,0.052532,0.0095321,0.43047,0.11277,0.045033,1.551,0.8184,3.3869,0.40517,0.033077,97.996,3.7246,2.3071,0.0086734,1.5978,3.388,0.46555,0.0054282,0.10429,0.33607,0.032877,146.24,109.31,0.094194,1.2258,37.138,0.036743,0.022996,0.99401,0.42666,0.26848,0.98692,1.4765,628.96,0.005428,0.048946,0.9886,0.49609,9.8818,3.3392,97.464,3.745,5.0677,0
8831,0.095011,0.77925,-0.11787,0.77927,-30.541,0.29042,0.095011,0.28317,1.0288,0.22066,0.095011,0.17793,0.041127,0.095011,1798.9,0.20291,1.2833,0.095011,0.024713,18.071,0.94923,0.13568,0.024713,0.29042,0.22066,0.20291,0.36309,-0.20186,4.5041,0.18397,0.024713,52.157,6.998,0.17411,0.13568,3.8763,0.92043,0.46594,0.035291,0.14127,0.12888,0.035291,32.344,14.272,0.49915,0.4228,18.593,0.072574,0.018877,0.53398,0.53398,0.1429,0.37791,0.79799,-3763.0,0.028031,0.43058,0.97197,1.1116,20.198,25.574,50.695,7.1999,6.5843,0
8832,0.044446,0.16237,0.38802,3.3898,57.701,0.09576,0.048079,4.2772,0.99719,0.69446,0.048079,0.29612,0.17822,0.048079,504.19,0.72393,6.159,0.048079,0.072899,92.37,0.74143,0.03924,0.06739,0.1257,0.69446,0.70155,0.5933,0.863,4.1797,-0.035169,0.072899,89.604,4.0735,0.24168,0.03924,0.7245,,0.69446,0.059497,1.9203,0.049107,0.059497,132.04,39.669,0.26629,2.3618,92.111,-0.030221,-0.045822,3.3898,0.16237,0.24549,1.5446,1.5446,5868.7,-0.002816,0.064,1.0028,0.0,3.9515,9.2011,89.857,4.062,1.4669,0
8833,0.13111,0.5683,-0.027116,0.945,-18.247,0.0,0.1811,0.75964,3.4067,0.4317,0.18497,0.36735,0.067213,0.1811,905.91,0.40291,1.7596,0.1811,0.05316,12.341,0.8849,0.17728,0.038486,0.72478,0.37123,0.31494,45.855,-0.050766,3.5406,0.16643,0.05429,57.857,6.3086,5.4726,0.29661,3.4067,,0.4317,0.087067,0.028897,0.084136,0.052039,48.388,36.048,1.1383,0.71136,13.518,0.12941,0.037986,0.81977,0.49299,0.15851,0.80824,0.80824,-94.159,0.087067,0.3037,0.94728,0.0,29.577,10.126,52.82,6.9103,6.378,0
8834,-0.037328,2.0011,-0.65176,0.60395,-202.45,-1.1431,-0.037328,-0.50027,2.3118,-1.0011,-0.0091813,-0.022683,-0.010602,-0.037328,-29799.0,-0.012249,0.49973,-0.037328,-0.016147,101.28,0.6734,-0.009436,-0.016147,-0.84361,-1.0241,-0.012249,-0.33524,-106.32,3.3367,0.80818,-0.0081716,259.01,1.4092,1.1589,-0.0072989,2.3118,1.0643,-0.66993,-0.0031573,0.082915,19.725,-0.0040817,135.38,34.098,-0.058193,0.21415,100.96,-0.022254,-0.0096262,0.49667,1.6456,0.7096,-163.31,-109.29,-1415.1,-0.0031575,0.037289,1.0161,-0.33078,3.604,10.704,259.82,1.4048,377.13,0
8835,0.074705,0.21568,0.1866,1.8652,-16.062,0.12665,0.09394,3.6199,1.0596,0.78073,0.09394,0.43556,0.098679,0.09394,455.14,0.80195,4.6366,0.09394,0.053595,53.114,0.99226,0.098764,0.042621,0.16146,0.78073,0.71277,0.59706,0.31219,5.1618,0.12271,0.053595,47.589,7.6698,0.45793,0.098764,1.7545,,0.78073,0.056348,0.011184,0.039883,0.056348,83.269,30.155,0.29289,0.6826,56.279,0.019743,0.011264,1.8652,0.21568,0.13038,1.3062,1.3062,27085.0,0.056242,0.095685,0.94376,0.0,6.872,12.104,44.913,8.1269,2.9324,0
8836,-0.23174,0.66852,0.18434,1.4386,0.24368,-0.22908,-0.23371,0.32251,0.97902,0.2156,-0.23371,-0.55609,-0.076374,-0.23371,-1617.0,-0.22573,1.4958,-0.23371,-0.11828,31.47,0.8763,-0.029792,-0.11728,-0.20843,0.2156,-0.22279,-0.14761,0.46622,3.9929,0.33284,-0.11828,76.005,4.8023,-0.044563,-0.029792,2.0082,1.7492,0.46386,-0.015078,0.055993,0.41464,-0.015078,107.34,75.87,-1.3603,1.0333,30.81,-0.11259,-0.056982,0.90439,0.42026,0.20823,0.54529,1.1732,1813.7,-0.021425,-1.0748,1.0214,1.1515,11.598,4.8109,77.634,4.7016,4.9973,0
8837,0.088375,0.71422,0.28717,1.7702,-13.828,0.0,0.11042,0.40013,2.5895,0.28578,0.17197,0.29615,0.062848,0.11042,1601.8,0.22787,1.4001,0.11042,0.042641,52.635,1.2103,0.12728,0.034128,0.11863,0.088375,0.197,2.068,0.84471,3.9018,0.2662,0.049617,54.978,6.639,3.4659,0.11411,2.5895,0.83962,0.62714,0.044068,0.085031,0.13255,0.049151,88.565,35.93,0.23666,0.76869,55.061,0.07495,0.028944,0.92413,0.37286,0.15063,0.84062,1.8447,2290.8,0.044068,0.30924,0.95839,1.1945,6.9346,10.159,52.555,6.9451,7.617,0
8838,-0.04047,0.45119,0.13716,1.3214,4.5198,0.0,-0.039783,1.2164,1.5108,0.54881,-0.032577,-0.093227,-0.012077,-0.039783,-9025.7,-0.04044,2.2164,-0.039783,-0.026332,15.278,1.2375,-0.037504,-0.026788,0.1823,0.3703,-0.041965,-5.2048,0.3145,4.3504,0.28721,-0.02381,101.88,3.5826,3.3883,-0.017987,1.5108,119.33,0.553,-0.011906,0.16935,-0.94187,-0.024824,118.77,103.49,-0.63995,1.1732,15.099,-0.059041,-0.039079,1.2498,0.42673,0.27913,1.2584,1.268,3073.4,-0.011906,-0.073742,1.0258,0.0076446,23.89,3.5268,103.1,3.5404,3.4642,0
8839,0.25112,0.39361,0.13526,1.467,21.484,0.0,0.25112,1.5406,1.6291,0.60639,0.25497,0.86699,0.19662,0.25112,448.54,0.81376,2.5406,0.25112,0.15415,12.251,0.92255,0.25486,0.15415,0.64208,0.49136,0.81376,66.211,0.2352,4.0385,0.19444,0.15489,75.619,4.8268,3.5519,0.23101,1.6291,,0.60639,0.1418,0.26972,0.040489,0.15644,77.698,65.447,4.5928,1.2782,14.275,0.18568,0.11398,1.0795,0.28965,0.20717,1.0544,1.0544,1478.0,0.1418,0.41413,0.84824,0.0,29.794,5.577,64.896,5.6244,2.8328,0
8840,0.34612,0.1689,0.4224,15.847,75.626,0.0,0.3608,4.9208,1.8127,0.8311,0.37374,12.682,0.2341,0.3608,145.27,2.5125,5.9208,0.3608,0.19904,24.593,1.4247,0.37374,0.19094,0.47701,0.7831,2.4256,28.892,0.76919,3.0551,0.08999,0.20618,6.9661,52.397,8.8261,0.322,1.8127,2.5456,0.96023,0.17764,0.21894,0.012875,0.20618,89.527,64.934,2.8338,11.554,29.906,0.31019,0.17112,2.6694,0.02845,0.019085,1.5134,1.7486,479.5,0.17764,0.41646,0.80649,0.15537,14.841,5.6211,5.7287,63.715,3.3009,0
8841,0.24153,0.087085,0.54867,9.0237,392.85,0.0,0.24153,10.483,0.74242,0.91292,0.24153,3.5321,0.35206,0.24153,121.61,3.0014,11.483,0.24153,0.32533,2.6045,0.73514,0.23967,0.32533,0.59747,0.87541,3.0014,,1.4327,3.5612,0.049543,0.32533,48.542,7.5193,5.9043,0.22824,0.74242,,0.91292,0.30743,0.7932,0.011185,0.32282,276.7,274.09,45.592,8.9462,3.7606,0.21982,0.29609,7.0856,0.068381,0.13299,2.3839,2.3839,1997.8,0.30743,0.26457,0.68179,0.0,140.14,1.3317,33.619,10.857,1.9387,0
8842,-0.084181,0.82194,0.062141,1.0756,-21.496,-0.014923,-0.081471,0.21664,4.9963,0.17806,-0.05142,-0.099121,-0.0081204,-0.081471,-7394.5,-0.049361,1.2166,-0.081471,-0.016306,25.317,0.92345,-0.051437,-0.016849,-0.067773,-0.099104,-0.052659,-1.7117,0.53606,2.2562,0.16042,-0.011173,60.545,6.0286,6.0286,0.041137,4.9963,,0.17806,0.0082336,0.035826,-2.5999,-0.010295,62.435,37.118,-0.24291,0.65398,25.527,-0.092336,-0.018481,1.0756,0.82194,0.16588,1.5361,1.5361,11.21,0.0082336,-0.47276,1.0162,0.0,14.417,9.8336,60.046,6.0787,43.1,0
8843,0.088054,0.080229,0.49026,7.1909,53.517,0.072556,0.10515,10.748,1.078,0.86233,0.10515,1.3278,0.093338,0.10515,169.22,2.157,12.464,0.10515,0.056714,48.038,1.0474,0.11949,0.047492,0.09538,0.86233,1.9439,0.69476,1.1387,4.8134,-0.055484,0.056714,16.806,21.719,1.4894,0.11949,1.8579,313.61,0.86337,0.06445,2.3205,0.014075,0.06445,75.929,27.892,0.36085,4.1095,51.784,0.051591,0.027826,7.0978,0.079192,0.046043,2.0029,2.0053,31899.0,0.072348,0.10211,0.92765,0.0012034,7.5982,13.086,15.59,23.412,4.3063,0
8844,-0.10802,1.2425,-0.12879,0.69971,-86.993,-0.30478,-0.10297,-0.19519,0.95632,-0.24253,-0.053218,-0.24008,-0.076141,-0.10297,-6228.4,-0.058603,0.80481,-0.10297,-0.10767,36.849,0.70753,-0.04928,-0.11295,-0.38505,-0.40468,-0.062665,-0.9905,-0.18402,4.0911,1.2868,-0.067961,160.33,2.2765,0.7858,-0.020061,0.95632,0.25111,0.56809,-0.020977,0.035655,-2.1657,-0.051531,108.7,71.854,-1.1188,0.4746,36.091,-0.079435,-0.083063,0.24152,0.42889,0.43927,-0.34652,0.81167,-1588.5,-0.020977,0.44538,1.1005,-3.3423,9.9054,5.0797,163.7,2.2297,1.3664,0
8845,0.094612,0.56919,-0.065359,0.88517,-57.464,0.0,0.10947,0.75687,2.5596,0.43081,0.1839,0.19232,0.056907,0.10947,1426.3,0.25591,1.7569,0.10947,0.042767,43.418,1.0394,0.1839,0.036963,0.23463,0.42579,0.22981,2.4706,-0.13173,4.0021,0.21926,0.050105,87.352,4.1785,4.1785,0.18125,2.5596,,0.43081,0.070812,0.021082,0.086207,0.071845,70.135,26.717,0.31074,0.35025,46.727,0.1477,0.057705,0.88517,0.56919,0.23932,0.86827,0.86827,-656.79,0.070812,0.21961,0.95736,0.0,8.4067,13.662,81.166,4.497,5.1588,0
8846,-0.098382,0.59682,0.10162,1.4453,-8.6461,0.023597,-0.092832,0.67555,3.3284,0.40318,-0.043351,-0.40676,-0.007082,-0.092832,-9241.5,-0.039496,1.6755,-0.092832,-0.027891,18.313,1.0372,-0.02545,-0.029558,-0.052629,0.1104,-0.048794,-0.51434,0.15164,2.4489,0.1677,-0.013025,24.862,14.681,5.6142,-0.022224,3.3284,0.4485,0.76629,-0.0066769,0.22815,0.45409,-0.0076463,30.462,12.149,-0.58913,0.71356,18.192,-0.094711,-0.028455,0.55268,0.22823,0.068114,0.60163,1.1435,28.566,-0.0066769,-0.24402,1.0204,0.90061,19.931,30.044,25.028,14.584,4.9667,0
8847,0.0042079,0.75132,0.082899,1.2631,-84.803,0.019242,0.0051314,0.33098,1.2068,0.24868,0.13319,0.016288,0.041026,0.0051314,5539.0,0.065896,1.331,0.0051314,0.0042522,97.17,0.91578,0.13308,0.0034869,0.028671,0.02345,0.064667,1.0392,0.13769,3.3354,0.62083,0.051482,107.1,3.4081,1.4291,0.13308,1.2068,0.17573,0.68496,0.11028,0.019783,0.14112,0.11028,118.47,21.305,0.013098,0.24337,109.21,0.088706,0.073508,0.52964,0.31503,0.29341,0.41304,1.1377,179.43,0.11028,0.016921,0.99575,1.7545,3.7563,17.132,95.286,3.8306,2.0044,0
8848,-0.015448,0.28427,0.36591,3.8394,109.9,0.097345,-0.01035,2.5177,0.99812,0.71573,-0.01035,-0.080313,0.10292,-0.01035,922.04,0.39586,3.5177,-0.01035,-0.0094662,22.014,0.75598,0.0028358,-0.014129,0.13011,0.71573,0.37793,0.025888,0.72426,4.2035,0.058219,-0.0094662,42.941,8.5001,0.0099755,0.0028358,1.1079,2.7595,0.87113,0.0025936,1.7359,0.074341,0.0025936,90.493,68.48,-0.23426,3.3277,21.972,-0.12005,-0.1098,1.7405,0.12887,0.11765,1.4167,1.7243,5846.5,-0.0018798,-0.021583,1.0019,0.21713,16.581,5.3301,43.021,8.4842,2.1641,0
8849,0.11074,0.16434,0.61813,5.1906,59.706,-0.0063799,0.13624,5.0848,1.7875,0.83566,0.1417,0.92366,0.098497,0.13624,340.71,1.0713,6.0848,0.13624,0.076222,71.339,0.99095,0.1417,0.061952,0.24011,0.80375,0.91609,25.972,2.6374,3.3665,0.063506,0.077793,32.452,11.247,10.095,0.12843,1.7875,24.719,0.8525,0.071849,0.34609,0.03018,0.079274,145.92,74.578,0.31697,2.8221,76.862,0.10188,0.056999,4.6587,0.1475,0.088909,3.5656,3.6374,1437.5,0.071849,0.13252,0.92559,0.020152,5.1164,4.8942,30.12,12.118,7.6267,0
8850,0.098275,0.68909,0.096268,1.1519,-96.658,0.0,0.099358,0.45118,2.0641,0.31091,0.14612,0.15681,0.072097,0.099358,1690.1,0.21596,1.4512,0.099358,0.048136,106.02,0.92458,0.13776,0.047611,0.083332,0.062883,0.21439,2.9457,0.35641,3.0363,0.33032,0.062681,119.55,3.0532,2.8075,0.12951,2.0641,2.35,0.36638,0.062746,0.016009,0.12269,0.06674,127.27,21.256,0.16392,0.20572,113.12,0.0883,0.042779,1.0592,0.63362,0.32752,1.151,1.3564,104.66,0.062746,0.31609,0.9523,0.17841,3.4428,17.172,112.04,3.2576,7.6418,0
8851,0.038531,0.091148,0.47812,6.9647,53.37,0.0,0.038531,9.9712,1.5908,0.90885,0.13053,0.48069,0.03091,0.038531,676.57,0.53949,10.971,0.038531,0.024221,64.496,1.27,0.0,0.024221,0.059398,0.81155,0.53949,0.0,1.0824,3.9336,0.011094,0.055612,22.035,16.565,14.568,0.00094722,1.5908,,0.90885,0.00059542,0.93875,0.2855,0.0,110.83,46.33,0.13707,3.4579,77.273,-0.010642,-0.0066895,6.125,0.080158,0.060369,2.0575,2.0575,4103.2,0.16535,0.042396,0.89664,0.0,5.6593,7.8782,18.391,19.846,3.6015,0
8852,0.0052409,0.46811,0.17908,1.686,17.433,0.0,0.0052409,1.1363,1.357,0.53189,0.026985,0.020077,0.10871,0.0052409,1158.2,0.31515,2.1363,0.0052409,0.003862,26.453,1.2532,0.023751,0.003862,0.19436,0.0052409,0.31515,1.0923,0.31986,3.9527,0.30173,0.015694,73.654,4.9556,2.7635,0.063448,1.357,1.7717,0.7248,0.046754,0.32038,0.093978,0.017502,95.884,69.431,0.053288,1.3093,27.75,-0.11853,-0.087346,0.94021,0.26104,0.20179,0.95001,1.2946,1606.0,0.046754,0.0098532,0.9962,0.36268,13.798,5.257,70.211,5.1986,2.4238,0
8853,0.37211,0.2024,0.75797,4.7448,148.59,0.0,0.45876,3.9406,2.0979,0.7976,0.45877,2.2666,0.22324,0.45876,157.75,2.3138,4.9406,0.45876,0.21868,13.964,0.75004,0.45411,0.17738,1.0396,0.27275,1.8857,45704.0,19.127,3.2581,-0.15503,0.21868,44.908,8.1278,8.1278,0.45276,2.0979,,0.7976,0.21582,2.6198,0.014551,0.21646,74.835,60.871,4.6365,4.3483,17.807,0.44455,0.21191,4.7448,0.2024,0.12303,20.127,20.127,1373.1,0.21582,0.46654,0.78274,0.0,26.139,5.9963,35.216,10.365,52.939,0
