,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
3648,0.091646,0.054886,0.47341,9.6252,438.98,0.0,0.11686,17.219,0.41762,0.94511,0.12516,2.1292,0.30284,0.11686,158.4,2.3043,18.219,0.11686,0.27983,104.02,0.51216,0.11463,0.21945,0.69269,0.93784,1.8448,13.823,1.0036,4.1385,-0.30199,0.28081,67.616,5.3981,5.3981,0.12133,0.41762,,0.94511,0.29054,3.3857,0.014726,0.27449,299.32,195.3,0.77003,7.4568,146.62,0.10502,0.25148,9.6252,0.054886,0.18525,2.0036,2.0036,6512.6,0.29054,0.096968,0.7284,0.0,3.5089,1.869,47.971,7.6088,0.88534,b'0'
8550,-0.95392,1.5895,-0.14727,0.80596,-50.176,0.17631,-0.64544,-0.37086,0.74547,-0.58947,-0.5966,-0.85041,-0.81035,-0.64544,-960.37,-0.38006,0.62914,-0.64544,-0.86581,8.6669,0.6959,-0.60029,-1.2796,-0.79968,-0.73176,-0.57414,-12.292,-0.37928,2.8468,1.4791,-0.85601,223.57,1.6326,0.77956,-0.49361,0.74547,,-0.58947,-0.66214,0.64407,-0.09479,-0.80524,60.161,51.494,-53.89,0.78264,5.2143,-0.64164,-0.86071,0.38485,0.75898,0.61253,-1.5181,-1.5181,-103.5,-0.66214,1.6183,1.8142,0.0,42.114,7.0882,371.61,0.98221,1.9199,b'0'
6014,0.43498,0.41996,0.57374,2.3662,44.788,0.43498,0.54307,1.3168,1.2324,0.55299,0.54307,1.2931,0.19173,0.54307,278.49,1.3106,2.3812,0.54307,0.18917,36.12,,0.54267,0.15152,0.54307,0.55299,1.0533,2.3295,91.166,3.9281,0.14106,0.18917,65.802,5.547,1.2922,0.54267,2.8731,,0.55299,0.18903,0.037473,0.025103,0.18903,124.34,88.219,1.5311,1.6897,44.513,0.53532,0.18647,2.3662,0.41996,0.18028,87.869,87.869,4861.9,0.18855,0.7866,0.81145,0.0,10.105,4.1374,53.394,6.8359,456.17,b'0'
8414,0.046577,0.5312,0.59454,2.4843,34.061,0.0,0.05751,0.88251,2.1303,0.4688,0.11187,0.14358,0.028485,0.05751,3195.2,0.11423,1.8825,0.05751,0.026996,68.256,1.1317,0.11177,0.021864,0.44024,0.42676,0.093652,2.0563,121.04,3.8173,0.24144,0.047904,72.431,5.0393,3.7998,0.11188,2.1303,4.5668,0.59946,0.052518,0.055776,0.15405,0.052466,166.67,98.409,0.11692,1.4897,72.04,0.1086,0.050978,1.8733,0.40054,0.19844,95.437,122.04,3904.1,0.052518,0.099354,0.97301,0.27872,5.3475,3.709,68.627,5.3186,433.69,b'0'
6767,0.026597,0.55149,0.24953,1.454,-82.118,0.0,0.026597,0.81326,1.4602,0.44851,0.043437,0.048395,0.018298,0.026597,7534.2,0.048446,1.8133,0.026597,0.018215,135.41,0.94385,0.0,0.018215,-0.0077607,0.36982,0.048446,0.0,1.2421,3.4051,0.36654,0.04165,155.56,2.3464,2.3383,0.00056223,1.4602,,0.44851,0.00038505,0.033179,152.19,0.0,195.2,59.785,0.049098,0.46836,153.33,-0.00012079,-8.2722e-05,1.449,0.54958,0.42618,2.2326,2.2326,634.22,0.11684,0.059301,0.89483,0.0,2.6955,6.1052,137.38,2.6569,7.2684,b'0'
9833,0.067001,0.81214,-0.27873,0.55542,-64.71,-0.1915,0.081906,0.23131,2.8445,0.18786,0.13298,0.13064,0.045439,0.081906,2293.5,0.15915,1.2313,0.081906,0.028795,25.528,,0.1186,0.023555,0.081906,0.1344,0.14079,2.3221,-0.42765,3.2263,0.28387,0.034097,83.034,4.3958,3.3934,0.08851,2.8445,12.193,0.2001,0.031117,0.022159,0.16314,0.041695,42.902,17.374,0.33679,0.23811,26.348,0.071256,0.025051,0.42877,0.62696,0.22749,0.28822,0.30701,-469.3,0.031117,0.35666,0.97201,0.065174,14.298,21.009,80.451,4.5369,4.3642,b'0'
9670,-0.044808,0.15613,0.2167,2.3879,63.969,0.23577,-0.073085,4.4624,0.85159,0.69673,-0.073085,-0.4681,-0.078004,-0.073085,-1397.4,-0.26119,6.4049,-0.073085,-0.13979,80.141,0.52421,-0.063455,-0.085708,0.25981,0.69673,-0.080088,-1.0336,0.34551,7.0879,0.0094972,-0.13979,92.828,3.932,-0.40642,-0.063455,0.59985,,0.69673,-0.12137,0.95899,-0.16478,-0.12137,155.76,75.619,-0.39036,1.6527,68.247,-0.095759,-0.18316,2.3879,0.15613,0.25432,1.1109,1.1109,2653200.0,-0.17427,-0.064313,1.1743,0.0,4.5545,4.8268,109.0,3.3485,0.83359,b'0'
1656,0.010941,0.022611,0.20446,24.093,1687.5,0.14298,0.01616,43.227,0.03221,0.97739,0.01616,1.8252,0.50172,0.01616,510.69,0.71472,44.227,0.01616,0.50172,0.0,,-0.011312,0.33967,0.021255,0.42794,0.48386,,0.2599,2.959,0.65736,0.50172,74.252,4.9157,1.9249,-0.011313,0.03221,,0.97739,-0.35123,0.21261,-0.066628,-0.3512,2396.0,2396.0,,24.093,0.0,-0.011312,-0.3512,9.4342,0.0088538,0.20343,1.2424,1.2424,186.06,-0.35123,0.011194,0.72924,0.0,,0.15234,100.33,3.638,0.040943,b'0'
8628,-0.25303,0.60218,0.012478,1.0271,-15.614,0.0,-0.25303,0.66063,2.9155,0.39782,-0.10621,-0.54932,-0.048109,-0.25303,-1567.0,-0.23293,1.6606,-0.25303,-0.086786,16.525,0.74241,-0.202,-0.086786,0.039666,0.22172,-0.23293,-1.3759,0.023682,3.6549,0.19098,-0.082582,56.408,6.4707,4.9496,-0.064989,2.9155,2.4095,0.53938,-0.022291,0.10907,-0.22493,-0.069284,52.938,36.413,-1.9169,0.74052,16.165,-0.31476,-0.10796,0.78564,0.46062,0.15454,0.75502,1.0237,56.365,-0.022291,-0.63603,1.0838,0.35584,22.088,10.024,57.666,6.3296,5.5333,b'0'
1414,0.1,0.09115,0.34055,4.8238,127.76,0.0,0.12145,9.971,0.97329,0.90885,0.12339,1.3637,0.17256,0.12145,198.09,1.8426,10.971,0.12145,0.12479,19.959,0.70352,0.12186,0.10275,0.77155,0.90285,1.6072,63.02,0.59705,3.9211,0.010786,0.12659,38.219,9.5503,9.3315,0.12272,0.97329,180.24,0.91094,0.12609,0.92773,0.018047,0.1252,130.13,110.17,1.8789,4.2262,22.839,0.07536,0.077429,4.7133,0.089062,0.10471,1.5934,1.5971,2839.7,0.12609,0.11003,0.87531,0.0022977,18.287,3.3131,33.4,10.928,1.7064,b'0'
1405,-0.012254,0.87706,0.10241,1.1168,-27.004,-0.0044435,-0.012013,0.14017,2.184,0.12294,0.020329,-0.013697,-0.0020211,-0.012013,-72524.0,-0.0050328,1.1402,-0.012013,-0.0055005,42.033,,-0.02498,-0.0056105,-0.012013,0.079712,-0.0053069,-0.77237,4.9883,3.3642,0.3327,-0.0054664,144.47,2.5265,2.5265,-0.031809,2.184,,0.12294,-0.014564,0.19037,-1.682,-0.011438,135.79,93.754,-0.04872,0.83,41.43,-0.032579,-0.014917,1.1168,0.87706,0.39581,5.9883,5.9883,236.9,-0.014564,-0.099671,1.0054,0.0,8.6836,3.8932,146.58,2.4902,106.38,b'0'
2448,0.075373,0.77284,-0.17765,0.4697,-134.31,0.0,0.075373,0.29392,0.87099,0.22716,0.085711,0.225,0.10077,0.075373,3213.9,0.11357,1.2939,0.075373,0.086537,30.819,0.70318,0.0,0.086537,0.079405,0.22617,0.11357,0.0,-0.21082,4.7066,0.87474,0.18114,176.16,2.072,0.89813,0.016044,0.87099,0.19764,0.65117,0.018421,0.042092,2.0779,0.0,60.029,29.21,1.0249,0.25016,38.673,-0.012398,-0.014234,0.20359,0.33499,0.48262,0.26957,0.77276,-9040.5,0.20307,0.33181,0.81799,1.8666,11.843,12.496,140.38,2.6,1.0336,b'0'
9409,0.51396,0.38066,0.50989,2.432,271.41,0.51396,0.51396,1.627,1.7885,0.61934,0.51396,1.4434,0.44473,0.51396,263.23,1.3866,2.627,0.51396,0.43302,4.8038,,0.51386,0.43302,0.51396,0.61934,1.3866,7.743,3.8038,4.4672,-0.27771,0.43302,195.83,1.8638,1.3499,0.51386,1.191,34.57,0.64393,0.43294,2.0071,0.023714,0.43294,46.521,41.717,32.902,2.3881,8.5915,0.49997,0.42124,2.2748,0.35607,0.53653,4.6203,4.8038,14953.0,0.44086,0.82985,0.55914,0.039716,75.981,8.7494,109.5,3.3334,8.8543,b'0'
6105,0.14833,0.66041,-0.09455,0.79902,-23.113,-0.12246,0.16297,0.5142,2.804,0.33959,0.18847,0.34643,0.093652,0.16297,917.93,0.39764,1.5142,0.16297,0.058121,8.6517,1.4243,0.17947,0.0529,0.16092,0.025871,0.37547,7.0383,-0.15149,5.2816,0.22185,0.067214,65.788,5.5482,3.9522,0.19396,2.804,2.7466,0.45224,0.069171,0.081863,0.078874,0.064004,43.916,35.265,2.2318,0.65774,9.2946,0.079838,0.028473,0.56917,0.47044,0.18024,0.54411,0.72462,-18083.0,0.069171,0.4368,0.94217,0.33174,42.188,10.35,61.237,5.9604,4.4928,b'0'
6429,0.040786,0.095783,0.37082,4.8715,44.698,0.12945,0.051375,7.3103,0.97545,0.7002,0.051375,0.53637,0.083926,0.051375,430.88,0.84711,10.44,0.051375,0.05314,93.003,0.90633,0.053389,0.042187,0.16092,0.7002,0.73655,0.53867,0.69522,4.2224,-0.014152,0.05314,35.274,10.348,0.5574,0.053389,1.0511,,0.7002,0.055223,1.1963,0.03787,0.055223,132.9,39.898,0.16556,2.2996,90.72,0.023625,0.024437,4.8715,0.095783,0.09664,1.3127,1.3127,6188.5,-0.025169,0.058249,1.0252,0.0,3.9246,9.1482,36.162,10.094,1.8125,b'0'
9416,0.03345,0.54268,0.28902,1.5326,11.815,0.39204,0.04039,0.81286,1.1115,0.44112,0.04039,0.074426,0.034532,0.04039,2575.6,0.14171,1.8427,0.04039,0.018136,35.867,0.79097,0.20707,0.01502,0.49943,0.44112,0.12892,1.0334,1.7173,4.0983,0.21387,0.018136,98.856,3.6922,0.38157,0.20707,2.2421,,0.44112,0.092979,0.13265,0.073246,0.092979,124.51,88.644,0.15285,1.1293,39.865,0.17056,0.076583,1.5326,0.54268,0.27084,2.6211,2.6211,3624.4,0.10029,0.075828,0.89971,0.0,10.176,4.1176,88.942,4.1038,13.233,b'0'
4674,0.0056129,0.45705,0.11163,1.3757,-33.931,0.0,0.0076061,1.188,1.7173,0.54295,0.013696,0.025601,0.050981,0.0076061,1905.4,0.19156,2.188,0.0076061,0.0044289,55.66,0.94611,0.012087,0.0032684,0.13356,0.52857,0.1872,1.9846,0.1888,4.2224,0.26363,0.0055072,63.527,5.7456,3.7349,0.010316,1.7173,3.3662,0.58658,0.0060069,0.024915,0.16554,0.0070382,85.298,29.638,0.021433,0.49427,55.997,-0.067859,-0.039514,0.8943,0.2971,0.17405,0.91829,0.99208,1863.1,0.006007,0.010338,0.99562,0.080347,6.5576,12.315,63.145,5.7803,2.9045,b'0'
4388,-0.036269,0.32002,-0.09299,0.70318,-103.72,-0.30092,-0.036269,2.1248,0.63297,0.67998,-0.021456,-0.11577,0.067646,-0.036269,2728.0,0.1338,3.1248,-0.036269,-0.057299,41.405,0.86073,-0.021581,-0.057299,-0.065102,0.64246,0.1338,-1.4569,-0.11926,4.7267,0.50475,-0.033897,173.2,2.1073,2.063,-0.027229,0.63297,,0.67998,-0.043019,0.010047,0.1855,-0.034095,125.22,83.813,-0.50511,0.47398,39.697,-0.10067,-0.15904,0.68839,0.31329,0.47453,0.8721,0.8721,-4955.8,-0.043019,-0.053338,1.0563,0.0,8.8153,4.3549,180.66,2.0204,0.81181,b'0'
755,0.018591,0.74537,-0.0015055,0.89392,-114.11,-0.12313,0.019944,0.34162,0.13367,0.25463,0.020688,1.4052,0.99798,0.019944,2039.4,0.17897,1.3416,0.019944,0.1492,0.0,0.66791,0.013194,0.13908,-0.10319,-0.083683,0.17716,17.727,-0.0015249,3.7717,5.559,0.15477,42.556,8.5769,0.16331,0.011943,0.13367,0.017396,0.98393,0.089344,0.24076,0.19618,0.098709,25.313,25.313,,0.89392,0.0,-0.10026,-0.75006,0.017021,0.014192,0.11659,0.25791,0.99657,-8.9,0.089344,0.073009,0.86041,2.8641,,14.42,38.754,9.4184,0.13539,b'0'
6941,0.35189,0.18498,0.17276,1.9624,4.4385,0.0,0.35189,4.4061,2.2215,0.81502,0.35321,1.9604,0.1584,0.35189,191.86,1.9024,5.4061,0.35189,0.1584,23.091,0.98444,0.35316,0.1584,1.0292,0.35189,1.9024,269.13,0.26671,3.6159,0.083264,0.15888,49.275,7.6305,7.4048,0.38474,2.2215,,0.81502,0.17318,0.15256,0.017459,0.15897,53.377,30.286,2.5039,1.1795,37.451,0.35316,0.15897,1.9044,0.1795,0.13105,1.2583,1.2583,713.41,0.40148,0.43176,0.61714,0.0,15.807,12.052,29.492,12.376,3.4297,b'0'
10140,-0.247,0.87274,0.66255,3.0927,20.442,0.0,-0.247,0.14581,3.7826,0.12726,-0.21038,-0.78018,-0.052243,-0.247,-1612.0,-0.22643,1.1458,-0.247,-0.0653,34.858,0.8989,-0.21264,-0.0653,-0.066588,0.011653,-0.22643,-5.8062,31.769,2.636,0.21221,-0.0653,30.475,12.651,4.5891,-0.010959,3.7964,1.111,0.68341,-0.0028973,0.46352,-0.17819,-0.056216,80.322,45.464,-0.68376,1.6045,32.921,-0.26203,-0.069273,1.1219,0.31659,0.079048,6.102,32.769,286.56,-0.002445,-1.941,1.055,4.3703,10.471,8.0283,30.55,11.948,181.37,b'1'
7972,0.23342,0.036542,0.36298,10.933,72.25,0.55628,0.23342,21.467,1.1111,0.78443,0.23342,6.3878,0.15989,0.23342,45.501,8.0218,27.366,0.23342,0.12732,6.3248,1.2801,0.22621,0.12732,0.55628,0.78443,8.0218,1.3709,0.60449,4.3035,-0.14324,0.12732,8.083,45.156,6.1905,0.22621,1.8869,,0.78443,0.12339,8.5156,0.0042018,0.12339,17.589,11.264,7.3474,10.064,7.0273,0.1665,0.090818,10.933,0.036542,0.022145,1.3063,1.3063,7301.0,0.099957,0.29757,0.90004,0.0,57.709,32.404,7.2751,50.171,3.0532,b'0'
2955,0.018615,0.85762,-0.16875,0.77248,-38.135,0.0,0.033328,0.16602,2.1722,0.14238,0.048405,0.044936,0.032859,0.033328,4385.7,0.083225,1.166,0.033328,0.015343,7.6391,1.053,0.047613,0.0085698,0.12013,0.13875,0.06607,3.158,-0.39513,4.1397,0.35241,0.021146,129.31,2.8227,2.4411,0.078604,2.1722,6.1458,0.22821,0.036187,0.12899,0.33373,0.02192,80.197,72.558,0.40947,0.71118,7.9259,0.0095656,0.0044037,0.66805,0.74168,0.35427,0.33339,0.53435,-2327.7,0.036187,0.13074,0.98479,0.6028,47.781,5.0305,124.63,2.9287,5.0862,b'0'
5849,-0.0063388,0.40833,0.077956,1.2724,-4.6953,0.0,-0.0063388,1.449,0.78798,0.59167,-0.0033338,-0.022152,-0.0011561,-0.0063388,-163610.0,-0.0022309,2.449,-0.0063388,-0.0080444,39.113,1.0808,0.0,-0.0080444,0.17166,0.3521,-0.0022309,0.0,0.12259,4.7373,0.46643,-0.012997,163.55,2.2318,1.564,0.029494,0.78798,4.742,0.65065,0.037429,0.14875,2.5076,0.0,148.94,109.83,-0.075069,0.97734,48.261,-0.0054279,-0.0068883,0.8917,0.28615,0.44808,0.93046,1.0232,4257.3,0.18955,-0.010713,0.81383,0.099678,9.3319,3.3234,132.55,2.7537,1.2392,b'0'
7477,0.4323,0.33828,0.017975,1.0839,-7.6309,1.0219,0.4323,1.9562,1.3416,0.66172,0.4323,2.0167,0.34216,0.4323,207.94,1.7553,2.9562,0.4323,0.24911,6.8857,1.0857,0.44491,0.24911,1.0219,0.66172,1.7553,3.4395,0.023415,4.3773,0.12862,0.24911,60.485,6.0346,1.3152,0.44491,1.7479,1.6107,0.78564,0.25638,0.57986,0.01834,0.25638,22.723,15.837,13.205,0.93113,9.2376,0.28343,0.16332,0.68681,0.21436,0.16571,0.86199,1.0234,428.51,0.2546,0.65329,0.7454,0.18727,53.008,23.047,45.085,8.0958,2.2606,b'0'
7696,0.094243,0.55457,-0.068761,0.86709,-18.329,0.19844,0.11849,0.67448,1.0244,0.37405,0.11849,0.22904,0.042895,0.11849,1216.8,0.29997,1.8032,0.11849,0.030554,10.453,1.2471,0.12672,0.024301,0.24748,0.37405,0.25624,0.33474,-0.1247,5.0635,0.14017,0.030554,49.881,7.3175,0.2285,0.12672,3.9176,9.0682,0.41127,0.032676,0.041444,0.10444,0.032676,40.202,29.749,0.84856,0.65242,10.708,0.078859,0.020334,0.80889,0.51735,0.13666,0.67835,0.74585,-7958.1,0.023838,0.25195,0.97616,0.09951,34.919,12.269,48.692,7.4961,7.0331,b'0'
9658,0.13587,0.72061,-0.015418,0.96652,-44.85,0.0,0.16814,0.38772,1.0941,0.27939,0.17639,0.36513,0.15646,0.16814,1536.5,0.23755,1.3877,0.16814,0.15367,31.518,1.6932,0.17637,0.12418,0.26662,0.23417,0.19277,21.368,-0.027784,4.0437,0.58599,0.15444,183.07,1.9949,1.2748,0.17604,1.0941,1.3477,0.53952,0.1609,0.18148,0.13388,0.1612,120.6,89.077,1.4381,0.76134,37.54,0.17333,0.15842,0.61762,0.46048,0.50128,0.50346,0.97221,0.96652,0.1609,0.48629,0.84645,0.93105,11.581,4.0976,153.62,2.376,1.9716,b'0'
3530,0.17707,0.47868,0.41492,3.1912,-5.0828,0.0,0.20949,1.0891,2.2358,0.52132,0.24311,1.1063,0.14093,0.20949,554.47,0.65828,2.0891,0.20949,0.093695,71.287,1.0416,0.24308,0.079195,0.36214,0.38234,0.59055,7.2298,1.0485,3.1792,0.21057,0.10474,34.718,10.513,4.1588,0.24512,2.2358,0.57927,0.81065,0.10963,0.067253,0.045758,0.10872,96.568,25.281,0.40549,0.8851,80.064,0.13747,0.061483,1.2624,0.18935,0.095118,1.3174,2.0485,626.91,0.10963,0.33965,0.90631,0.55498,5.1202,14.438,30.912,11.808,5.6499,b'0'
9667,-0.18197,0.20666,0.11578,1.5602,3.3866,-0.13974,-0.18029,3.1784,0.91914,0.65686,-0.18029,-0.87238,-0.018647,-0.18029,-1786.8,-0.20427,4.8388,-0.18029,-0.079636,14.944,0.56018,-0.17385,-0.080377,-0.13078,0.65686,-0.21239,-0.70583,0.17088,3.3169,0.088658,-0.079636,30.625,11.918,-0.84124,-0.17385,2.293,,0.65686,-0.076793,0.034687,-0.18989,-0.076793,50.83,35.887,-1.9632,1.1117,13.736,-0.31192,-0.13778,1.5602,0.20666,0.083904,0.96945,0.96945,240.17,-0.087975,-0.27702,1.088,0.0,24.425,10.171,33.319,10.955,3.3413,b'0'
1314,0.12217,0.81593,-0.03064,0.96245,-8.7922,0.12217,0.1529,0.2252,1.0899,0.18374,0.1529,0.1874,0.084295,0.1529,1885.1,0.19363,1.2256,0.1529,0.081583,1.7191,,0.15022,0.065187,0.1529,0.18374,0.15597,0.87363,-0.1427,3.9888,0.30655,0.081583,173.19,2.1075,0.18411,0.15022,1.8769,,0.18374,0.080154,0.29879,0.17272,0.080154,105.46,103.74,13.841,0.95163,1.8737,0.14514,0.077442,0.96245,0.81593,0.4745,0.85576,0.85576,-298.59,0.08252,0.66491,0.91748,0.0,212.32,3.5185,158.9,2.297,8.7288,b'0'
7176,-0.048571,0.84472,0.39517,1.8441,-1270.6,-0.010376,-0.048571,0.18382,2.4022,0.15528,-0.0013494,-0.10374,-0.0090487,-0.048571,-14185.0,-0.025732,1.1838,-0.048571,-0.02022,20.817,0.92296,-0.010513,-0.02022,-0.085949,0.088593,-0.025732,-0.22262,2.892,4.0791,0.35154,-0.0067231,70.817,5.1607,2.8603,-0.010909,2.4022,1.942,0.52929,-0.0045412,0.0068001,1.7251,-0.0043764,130.7,109.88,-0.35453,1.5514,20.696,-0.037348,-0.015547,1.0221,0.46818,0.19377,1.1364,3.8735,4740.8,-0.0045412,-0.3128,1.0255,2.4087,17.534,3.3217,71.138,5.1308,17.58,b'0'
4468,0.11636,0.18782,0.17684,2.455,21.042,-0.0011791,0.1431,4.3243,1.1792,0.81218,0.14323,1.1774,0.15413,0.1431,377.2,0.96767,5.3243,0.1431,0.12136,13.096,0.98069,0.1417,0.098679,0.33964,0.13193,0.82529,1107.5,0.25204,3.7972,0.15928,0.12147,40.392,9.0364,5.8473,0.080922,1.1792,,0.81218,0.068627,0.59732,0.034715,0.12017,69.887,56.792,2.7504,2.1069,14.061,0.10305,0.087394,1.5886,0.12153,0.11066,1.1576,1.1576,1108.5,0.068627,0.14327,0.88732,0.0,27.872,6.427,37.62,9.7022,1.6806,b'0'
8412,-0.0034547,0.34416,0.057046,1.3513,-8.6077,0.088887,-0.0026046,1.8992,1.0045,0.65363,-0.0026046,-0.01604,0.059726,-0.0026046,3630.0,0.10055,2.9056,-0.0026046,-0.0044952,30.462,0.73472,0.0087525,-0.0059623,0.10992,0.65363,0.098081,0.15174,0.073083,4.5951,0.52795,-0.0044952,102.76,3.5521,0.025431,0.0087525,0.59546,0.94113,0.83541,0.015106,0.36856,0.24617,0.015106,100.53,70.067,-0.071441,1.0535,30.6,-0.028458,-0.049115,0.63759,0.16239,0.28153,0.83738,1.0703,2245.4,0.0045062,-0.0052853,0.99549,0.2781,11.982,5.2093,102.29,3.5681,0.7423,b'0'
7765,0.18825,0.53852,-0.063406,0.84465,-128.08,0.0,0.18825,0.85694,11.55,0.46148,0.22231,0.46123,0.021307,0.18825,798.72,0.45698,1.8569,0.18825,0.016299,0.0,1.1067,0.2223,0.016299,0.51998,0.27573,0.45698,6.5268,-0.096764,2.4168,0.039477,0.016299,13.202,27.765,21.043,0.26517,11.55,2.6443,0.59185,0.022959,0.20231,0.064076,0.019248,8.2853,8.2853,,0.84465,0.0,0.16446,0.014239,0.64016,0.40815,0.036016,0.70427,0.90324,-16.555,0.022959,0.40792,0.98413,0.28251,,44.054,12.899,28.298,17.626,b'0'
5722,0.13277,0.57231,-0.13259,0.75829,-173.34,0.0,0.13277,0.7473,1.0467,0.42769,0.18049,0.24205,0.16624,0.13277,1200.4,0.30405,1.7473,0.13277,0.12684,52.556,0.9927,0.0,0.12684,0.41237,0.42681,0.30405,0.0,-0.22701,4.7569,0.41857,0.28518,314.94,1.159,1.1108,0.01925,1.0467,,0.42769,0.018391,0.24995,0.46256,0.0,97.231,44.675,0.88091,0.48351,86.536,-0.041242,-0.0394,0.72678,0.54853,0.86284,0.73227,0.73227,-7575.0,0.39267,0.31044,0.65423,0.0,6.9449,8.1702,191.27,1.9083,1.7922,b'0'
1222,0.019376,0.85181,-0.20258,0.76048,-98.764,-0.21624,0.019376,0.17397,1.0157,0.14819,0.019376,0.02291,0.029819,0.019376,4317.5,0.08454,1.174,0.019376,0.0080232,64.465,0.71066,0.03864,0.0080232,-0.21667,0.14819,0.08454,0.16252,-0.5677,4.2868,0.33041,0.0080232,129.84,2.8112,0.045362,0.03864,2.418,35.691,0.15426,0.016,0.074041,0.30681,0.016,87.745,23.279,0.045427,0.25616,65.48,-0.013997,-0.005796,0.75506,0.84574,0.35572,0.41529,0.4323,-3920.7,0.015492,0.13075,0.98451,0.04096,5.662,15.679,127.83,2.8554,6.7676,b'0'
4376,0.0,0.57455,0.7963,44.263,122.14,0.14867,0.011417,0.74049,1.8906,0.42545,0.011417,0.6203,0.0060391,0.011417,18368.0,0.019872,1.7405,0.011417,0.0060391,0.87837,0.67863,0.0,0.0,0.14849,0.14867,0.0,,4.2976,3.762,0.3038,0.016278,4.0517,90.086,2.886,0.010172,1.8906,,0.42545,0.0053803,12.461,,0.0,113.01,112.13,0.0,44.016,1.0015,0.0,0.0,1.418,0.018406,0.0111,2.2961,2.2961,4603.2,0.12294,0.0,0.87706,0.0,415.54,3.2551,3.5535,102.71,10.203,b'0'
1626,0.00062101,0.27435,0.14817,1.5401,-37.815,0.0,0.00062101,2.6449,1.7444,0.72565,0.00062101,0.0022635,0.001816,0.00062101,31611.0,0.011547,3.6449,0.00062101,0.000356,56.778,0.92897,0.0,0.000356,-0.10311,0.39643,0.011547,,0.25658,3.4396,0.15625,0.00071199,76.838,4.7503,4.7503,0.0044895,1.7444,,0.72565,0.0025736,0.055506,3.5907,0.0,85.221,28.443,0.0022885,0.55099,75.998,-0.0025469,-0.00146,1.5401,0.27435,0.21051,1.2566,1.2566,407.76,0.25291,0.0008558,0.74709,0.0,6.4286,12.832,57.405,6.3583,3.0208,b'0'
1129,-0.033065,0.93542,0.2551,2.3042,13.569,-0.16343,-0.019681,0.04923,1.0985,0.046051,-0.019681,-0.10062,0.013511,-0.019681,19178.0,0.019032,1.069,-0.019681,-0.014936,58.449,0.8233,0.025329,-0.025094,-0.12737,0.046051,0.0047234,0.21117,0.46439,5.1081,0.67137,-0.014936,59.518,6.1325,0.027077,0.025329,1.3824,0.32398,0.78588,0.019223,0.26128,0.48961,0.019223,110.69,52.24,-0.15671,1.2255,64.207,-0.012155,-0.0092247,0.4818,0.19559,0.16306,0.083834,1.4307,32722.0,0.089677,-0.71801,0.91032,16.065,6.2448,6.987,54.181,6.7367,2.3987,b'0'
3373,0.049437,0.38816,0.3226,1.8601,31.587,-0.0082499,0.05909,1.395,0.9898,0.54148,0.05909,0.15755,0.078462,0.05909,1232.7,0.29609,2.5763,0.05909,0.040341,48.341,0.8249,0.087724,0.033751,-0.02754,0.54148,0.27122,0.59278,1.067,3.8699,0.25107,0.040341,92.505,3.9457,0.226,0.087724,1.5854,38.451,0.55458,0.059889,0.064129,0.088889,0.059889,167.85,119.51,0.25484,1.3429,47.847,0.031884,0.021767,1.7973,0.37506,0.25344,1.791,1.8343,2391.2,-0.010308,0.0913,1.0103,0.02419,7.5506,3.0541,93.459,3.9055,4.8448,b'0'
2762,0.23201,0.62713,0.10206,1.3603,-37.562,0.0,0.23408,0.59457,1.6539,0.37287,0.26455,0.82625,0.16848,0.23408,821.48,0.44432,1.5946,0.23408,0.14154,52.874,1.1505,0.26455,0.14029,0.28163,0.25211,0.44102,8.6815,0.16606,4.3805,0.37894,0.15692,74.491,4.8999,2.2135,0.26569,1.6539,0.42403,0.71669,0.16065,0.010932,0.067625,0.15996,84.367,31.492,0.96841,0.51461,62.994,0.21999,0.13302,0.6145,0.28331,0.20409,0.60666,1.1661,2451.1,0.16065,0.62223,0.85847,0.92209,6.9031,11.59,62.525,5.8377,2.6908,b'0'
1008,-0.048507,0.91783,-0.12903,0.50434,-436.21,-0.12121,-0.048507,0.089528,0.19099,0.082171,-0.048507,-0.18634,-0.25181,-0.048507,-6965.8,-0.052399,1.0895,-0.048507,-0.25397,137.06,0.89171,0.0,-0.25397,-0.012024,-0.048151,-0.052399,,-0.14853,5.1578,4.74,-0.53258,570.24,0.64009,0.18154,0.0065937,0.19099,0.14434,0.49488,0.034524,0.050648,73.991,0.0,225.7,88.644,-0.67635,0.22883,157.1,-0.00041348,-0.0021649,0.14304,0.26032,1.5623,0.09459,0.56967,-18557.0,0.12758,-0.59031,0.94498,5.0226,2.6631,4.1176,497.49,0.73369,0.21986,b'0'
